This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Position Statement for D-12644969 (margin) on 8/11/14 22:08:06

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AAPL,,,,,,142.19,4.71,-3.85,12.37,+0.98%,$58.50,$58.50,"$4,783.00"
APPLE INC COM,+100,,95.24,95.66,+.92,100.00,.00,.00,.00,,$42.00,$42.00,
100 SEP 14 97.5 CALL,+1,39,2.27,2.435,+.28,42.19,4.71,-3.85,12.37,,$16.50,$16.50,
AMD,,,,,,-125.27,23.85,-.10,.20,-0.85%,($1.00),($1.00),($908.50)
ADVANCED MICRO DEVICES INC COM,-100,,4.08,4.085,-.035,-100.00,.00,.00,.00,,($0.50),($0.50),
100 SEP 14 3.5 PUT,-1,39,.06,.065,-.005,16.01,-34.95,.21,-.33,,($0.50),($0.50),
100 SEP 14 4 PUT,+1,39,.22,.22,+.015,-41.28,58.80,-.32,.53,,$0.00,$0.00,
BAC,,,,,,-42.18,35.12,-.52,1.97,-0.07%,($0.50),($0.50),"($2,278.50)"
BANK OF AMERICA CORP COM,-100,,15.19,15.19,-.01,-100.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 15 CALL,+1,39,.54,.535,0,57.82,35.12,-.52,1.97,,($0.50),($0.50),
C,,,,,,-55.89,-12.47,1.54,-6.31,-0.21%,($0.50),($0.50),"($7,252.50)"
CITIGROUP INC COM,-100,,48.34,48.35,-.10,-100.00,.00,.00,.00,,($1.00),($1.00),
100 SEP 14 48 PUT,-1,39,1.09,1.085,-.005,44.11,-12.47,1.54,-6.31,,$0.50,$0.50,
DDD,,,,,,111.14,10.43,-7.52,12.86,+2.29%,($4.47),($4.47),"$2,480.52"
3 D SYSTEMS CORP COM,+100,,49.67,49.6103,+1.1103,100.00,.00,.00,.00,,($5.97),($5.97),
100 SEP 14 48 PUT,+1,39,2.79,2.765,-.51,-39.16,4.27,-4.27,6.31,,($2.50),($2.50),
100 SEP 14 50 CALL,+1,39,2.37,2.41,+.365,50.30,6.16,-3.25,6.55,,$4.00,$4.00,
FB,,,,,,55.50,-5.14,3.81,-9.61,+0.60%,($1.93),($1.93),"$3,675.04"
FACEBOOK INC COM,+100,,73.53,73.5007,+.4407,100.00,.00,.00,.00,,($2.93),($2.93),
100 SEP 14 75 CALL,-1,39,2.42,2.41,+.195,-44.50,-5.14,3.81,-9.61,,$1.00,$1.00,
GE,,,,,,143.73,-35.58,1.25,-4.89,+0.70%,($0.50),($0.50),$483.90
GENERAL ELECTRIC CO COM,+100,,25.84,25.84,+.18,100.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 24 PUT,-1,39,.13,.135,-.025,14.35,-12.78,.54,-1.94,,($0.50),($0.50),
100 SEP 14 25 PUT,-1,39,.29,.29,-.065,29.38,-22.81,.71,-2.95,,$0.00,$0.00,
JPM,,,,,,-163.92,-9.92,1.58,-6.95,+0.02%,$0.31,$0.31,"($9,800.19)"
JP MORGAN CHASE & CO COM,-100,,56.34,56.35,+.01,-100.00,.00,.00,.00,,($1.00),($1.00),
100 SEP 14 55 CALL,-1,39,2.22,2.206905,-.092634,-63.92,-9.92,1.58,-6.95,,$1.31,$1.31,
MSFT,,,,,,51.82,13.73,-1.57,5.67,-0.16%,($1.50),($1.50),"$2,156.50"
MICROSOFT CORP COM,+100,,43.14,43.13,-.07,100.00,.00,.00,.00,,($1.00),($1.00),
100 SEP 14 43 PUT,+1,39,1.15,1.145,-.015,-48.18,13.73,-1.57,5.67,,($0.50),($0.50),
WFC,,,,,,-151.47,16.59,-1.36,6.57,-0.04%,$1.50,$0.50,"($7,497.00)"
WELLS FARGO & CO COM,-100,,49.99,49.98,-.02,-100.00,.00,.00,.00,,$1.00,$1.00,
100 SEP 14 50 CALL,0,39,.00,1.03,-.065,.00,.00,.00,.00,,$0.00,($1.00),
100 SEP 14 50 PUT,+1,39,1.03,1.035,-.02,-51.47,16.59,-1.36,6.57,,$0.50,$0.50,
YHOO,,,,,,139.52,-7.73,2.37,-4.58,+0.11%,$3.50,$3.50,"$1,022.00"
YAHOO! INC COM,+100,,35.93,35.95,+.04,100.00,.00,.00,.00,,$2.00,$2.00,
100 SEP 14 35 PUT,-1,39,1.53,1.515,-.065,39.52,-7.73,2.37,-4.58,,$1.50,$1.50,

Cash & Sweep Vehicle,"$84,542.68"
OVERALL P/L YTD,$52.41
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$71,406.94"
AVAILABLE DOLLARS,"$71,406.94"
