This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Position Statement for D-12644969 (margin) on 8/14/14 23:16:05

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AAPL,,,,,,13.39,.23,-.24,.71,+0.11%,($1.00),($1.00),$0.00
APPLE INC COM,0,,.00,97.35,+.11,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 97.5 CALL,+1,36,2.85,2.795,-.005,49.86,5.42,-3.74,12.34,,($5.50),($5.50),
100 SEP 14 100 CALL,-1,36,1.78,1.735,-.005,-36.47,-5.19,3.50,-11.63,,$4.50,$4.50,
BIDU,,,,,,-13.53,-.32,2.14,.90,+1.17%,($2.50),($2.50),($750.00)
BAIDU INC ADR,0,,.00,221.15,+2.56,.00,.00,.00,.00,,$0.00,$0.00,
100 (Weeklys) SEP2 14 222.5 CALL,-1,29,6.85,6.825,+1.125,-48.90,-2.14,12.46,-25.28,,$2.50,$2.50,
100 SEP 14 230 CALL,+1,36,4.70,4.65,+.625,35.37,1.82,-10.33,26.17,,($5.00),($5.00),
CELG,,,,,,72.41,1.28,-.46,1.86,+0.62%,($2.00),($2.00),"($1,505.20)"
CELGENE CORP COM,0,,.00,88.96,+.55,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 85 PUT,-1,36,1.20,1.22,-.18,26.95,-4.66,3.14,-9.36,,($2.00),($2.00),
100 SEP 14 90 CALL,+1,36,2.20,2.20,+.23,45.46,5.94,-3.60,11.22,,$0.00,$0.00,
CSCO,,,,,,-30.61,-56.44,1.29,-5.75,-2.63%,($0.50),($0.50),($603.22)
CISCO SYSTEMS INC COM,0,,.00,24.5362,-.6638,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 24 CALL,-1,36,.84,.835,-.715,-64.60,-26.88,.61,-2.89,,$0.50,$0.50,
100 SEP 14 24 PUT,-1,36,.28,.29,-.055,33.99,-29.56,.67,-2.86,,($1.00),($1.00),
FB,,,,,,-14.74,.32,-.08,.36,+0.49%,$0.50,$0.50,($250.00)
